3,"the worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by idc."
3,"the united nations conference on trade and development (unctad) on wednesday said that though global inflows of fdi fell in 2003 for the third year in a row to  $560 billion, prospects for the current year are promising."
3,president vladimir v. putin said on friday that state-run companies might bid for assets of yukos in any sale to collect back taxes.
3,"in an agreement that could have significant implications for locked- out san francisco hotel workers, striking casino workers in atlantic city today are expected to ratify a deal that offers lucrative benefits but abandons the unions strategy to "
3,huge cost overruns. tunnel leaks. multimillion-dollar lawsuits. big trouble for the companies managing boston's big dig? not really.
3,"qwest communications international, the us telecommunications group, is understood to have agreed to pay  $250 million to end a two-year federal probe of alleged fraudulent accounting practices employed by former management."
3, new york (reuters) - oil prices retreated sharply after  setting record highs above  $55 a barrel on monday as dealers  took profits on signs that energy costs are hurting economic  growth.
3,"montreal - montie brewer has been appointed president and ceo of air canada, the airline announced wednesday. robert milton remains ceo of air canadas parent company, ace aviation holdings."
3,houston four former el paso corporation natural gas traders have been charged with making false reports used to calculate the index price of natural gas.
3,"the us information tech sector lost 403,300 jobs between march 2001 and this past april, and the market for tech workers remains bleak, according to a new report."
3,"target stores have a simple message for eager shoppers this holiday season:  quot;get giving roughly translated, buy stuff. the national retail chain also has a simple "
3,northwest airlines said it would begin charging a  $10 fee for issuing a ticket at its airport check-in desks.
3, new york (reuters) - the dollar extended gains against the  euro on monday after a report on flows into u.s. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.
3,washington - an expert with the united states food and drug administration (fda) has said on thursday he was pressured by his agency to stifle study results showing the potential dangers of the anti-inflammatory drug vioxx.
3,standard  amp; poors equity research said the purchase of rent.com by ebay (nasdaq: ebay - news - people ) could be a bit of a miscalculation.
3,the world trade organization held off wednesday on approving stiff sanctions on us exports - ranging from cod to mobile homes - intended to punish washington until it repeals the so-called byrd amendment.
3,the federal reserve suggested that it would continue to raise interest rates gradually through much of next year.
3,at least 100 delta air lines (nyse: dal - news - people ) pilots are expected to retire effective wednesday. thats the starting date for the 32.5 pay cut agreed upon under chief executive gerald grinsteins master plan.
3," new york (reuters) - kroger co. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=kr.n target=/stocks/quickinfo/fullquote""&gt;kr.n&lt;/a&gt;, the largest u.s.  grocer, on tuesday reported a 25 percent drop in quarterly  profit, hurt by debt redemption costs."
3," los angeles (reuters) - no. 1 video game maker electronic  arts inc on tuesday reported higher quarterly profits on strong  demand for titles like madden nfl 2005, but its stock price  fell after a holiday forecast fell short of wall street  expectations."
3,"tokyo stocks finished sharply higher monday, fueled by wall streets gains last week. the us dollar was higher against the japanese yen."
3,"norwegian-born finn kydland and edward prescott of the united states won the 2004 nobel economics prize, the royal swedish academy of sciences said on monday."
3,the biggest-ever takeover battle in japan got even bigger today as sumitomo mitsui sought to disrupt a rival's expansion plans with a  $29 billion hostile bid for ufj.
3,"plus, intel's still straining, revenge of the nerds, and a  $13 billion christmas present?"
3," new york (reuters) - an investigation into u.s. insurers  and brokers rattled insurance industry stocks for a second day  on friday as investors, shaken further by subpoenas delivered  to the top u.s. life insurer, struggled to gauge how deep the  probe might reach."
3,"chinas economic boom is still roaring despite efforts to cool sizzling growth, with gross domestic product climbing 9.5 per cent in the first three quarters of this year, the government reported friday."
3, washington (reuters) - u.s. housing industry economists on  monday cautioned that rapid house price gains in some areas of  the country may not be sustainable.
3,but taxpayers wont have to foot the bill -- massachusetts turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project.
3, new york (reuters) - u.s. stocks opened lower on tuesday  after a government report showing a much larger-than-expected  rise in u.s. producer prices in october raised inflation  concerns.
3,"cingular wireless, the nations largest wireless carrier following the companys merger with at amp;t wireless, said wednesday that it has completed integration activities ahead of schedule and now expects merger-related cost savings to exceed prior estimates "
3,"bankrupt us airways is giving flight attendants, machinists and passenger service workers three weeks to reach consensual cost-cutting pacts before the airline asks "
3,"marsh   mclennan cos. , the world's largest insurance broker, said on tuesday it would reform its business practices and stop accepting fees at the center of an investigation by new york attorney general eliot spitzer into bid rigging."
3,"new york time warner, the largest us media company and owner of america online, said wednesday that its third-quarter profit fell 7.8 percent as it set aside money to pay for potential penalties stemming from a government inquiry into its accounting "
3,"a slow august snapped an eight-month winning streak for federated department stores inc., which reported its first drop in sales since november."
3,"swiss banking group ubs said that it had paid 265 million dollars (219 million euros) to buy soundview, the capital markets division of online broker charles schwab to strengthen its position on the us nasdaq market."
3,energy companies planning a  $20 billion gas pipeline to us consuming markets from alaska welcomed new federal loan guarantees but cautioned tuesday that other issues must be resolved before the huge project proceeds.
3, london (reuters) - oil prices sank to a four-month low  below  $41 for u.s. crude on wednesday after leading opec  producer saudi arabia questioned the need for the cartel to  curb supplies.
